Type  Num0  Pred  Prob
Pion  1.0  1.0  0.860884
Muon  0.0  0.0  0.695477
Pion  1.0  1.0  0.999833
Muon  0.0  0.0  0.919731
Muon  0.0  0.0  0.943216
Muon  0.0  0.0  0.931235
Pion  1.0  1.0  0.999127
Pion  1.0  0.0  0.802880
Muon  0.0  0.0  0.939370
Pion  1.0  1.0  0.999693
Pion  1.0  0.0  0.764955
Pion  1.0  1.0  0.996047
Pion  1.0  1.0  0.970943
Pion  1.0  1.0  0.999319
Pion  1.0  0.0  0.802691
Pion  1.0  1.0  0.996164
Muon  0.0  0.0  0.703209
Pion  1.0  1.0  0.996589
Muon  0.0  0.0  0.789844
Muon  0.0  0.0  0.801800
Muon  0.0  0.0  0.923176
Muon  0.0  0.0  0.933993
Pion  1.0  1.0  0.961539
Pion  1.0  0.0  0.926750
Muon  0.0  0.0  0.941712
Pion  1.0  1.0  0.700790
Pion  1.0  1.0  0.966475
Muon  0.0  0.0  0.736867
Pion  1.0  1.0  0.995691
Pion  1.0  1.0  0.977501
Pion  1.0  1.0  0.993668
Pion  1.0  1.0  0.997460
Pion  1.0  1.0  0.971339
Pion  1.0  1.0  0.999081
Pion  1.0  1.0  0.998037
Pion  1.0  1.0  0.998386
Pion  1.0  1.0  0.891869
Muon  0.0  0.0  0.794091
Muon  0.0  0.0  0.758918
Pion  1.0  1.0  0.612293
Pion  1.0  1.0  0.967878
Pion  1.0  1.0  0.955668
Muon  0.0  0.0  0.844925
Muon  0.0  0.0  0.957304
Pion  1.0  1.0  0.973905
Muon  0.0  0.0  0.920821
Muon  0.0  0.0  0.939317
Pion  1.0  1.0  0.999936
Pion  1.0  1.0  0.982715
Muon  0.0  0.0  0.926921
Pion  1.0  1.0  0.568224
Muon  0.0  0.0  0.932048
Pion  1.0  1.0  0.996777
Muon  0.0  0.0  0.846955
Muon  0.0  0.0  0.678559
Muon  0.0  0.0  0.960875
Muon  0.0  1.0  0.895479
Muon  0.0  0.0  0.921863
Muon  0.0  0.0  0.889298
Muon  0.0  0.0  0.955959
Pion  1.0  1.0  0.987652
Muon  0.0  0.0  0.621074
Muon  0.0  0.0  0.816180
Muon  0.0  0.0  0.772404
Muon  0.0  0.0  0.676055
Pion  1.0  1.0  0.991777
Pion  1.0  1.0  0.998896
Pion  1.0  1.0  0.999433
Pion  1.0  1.0  0.996458
Muon  0.0  0.0  0.949365
Muon  0.0  0.0  0.959732
Muon  0.0  0.0  0.880666
Pion  1.0  0.0  0.765257
Muon  0.0  0.0  0.860780
Muon  0.0  0.0  0.732583
Muon  0.0  0.0  0.729652
Pion  1.0  1.0  0.995195
Muon  0.0  0.0  0.821917
Muon  0.0  0.0  0.906587
Pion  1.0  1.0  0.976719
Pion  1.0  1.0  0.998349
Pion  1.0  1.0  0.999853
Pion  1.0  1.0  0.997930
Pion  1.0  0.0  0.741122
Pion  1.0  0.0  0.941488
Muon  0.0  0.0  0.563278
Pion  1.0  1.0  0.969930
Pion  1.0  0.0  0.757278
Pion  1.0  1.0  0.988403
Muon  0.0  0.0  0.953169
Muon  0.0  0.0  0.710723
Muon  0.0  0.0  0.544057
Muon  0.0  0.0  0.958252
Muon  0.0  0.0  0.944145
Muon  0.0  1.0  0.778731
Muon  0.0  0.0  0.530716
Muon  0.0  0.0  0.907230
Muon  0.0  0.0  0.642211
Pion  1.0  1.0  0.681252
Muon  0.0  0.0  0.766591
Muon  0.0  1.0  0.980503
Pion  1.0  0.0  0.737915
Pion  1.0  1.0  0.925790
Pion  1.0  1.0  0.915464
Pion  1.0  1.0  0.967101
Pion  1.0  0.0  0.745621
Muon  0.0  0.0  0.831233
Muon  0.0  0.0  0.913795
Muon  0.0  0.0  0.892583
Pion  1.0  1.0  0.999925
Pion  1.0  1.0  0.947452
Pion  1.0  1.0  0.999827
Muon  0.0  0.0  0.947265
Muon  0.0  0.0  0.964247
Muon  0.0  0.0  0.870127
Pion  1.0  1.0  0.986437
Pion  1.0  1.0  0.999941
Pion  1.0  1.0  0.999096
Pion  1.0  1.0  0.950308
Pion  1.0  1.0  0.642355
Muon  0.0  0.0  0.929817
Pion  1.0  1.0  0.988628
Muon  0.0  0.0  0.726732
Pion  1.0  1.0  0.999615
Muon  0.0  0.0  0.753691
Muon  0.0  0.0  0.825566
Pion  1.0  1.0  0.998296
Pion  1.0  1.0  0.999876
Pion  1.0  1.0  0.999853
Muon  0.0  0.0  0.874064
Pion  1.0  1.0  0.719757
Pion  1.0  1.0  0.999926
Pion  1.0  1.0  0.979347
Pion  1.0  0.0  0.534821
Muon  0.0  0.0  0.829953
Muon  0.0  0.0  0.922669
Pion  1.0  1.0  0.999865
Pion  1.0  1.0  0.995414
Pion  1.0  1.0  0.998727
Muon  0.0  0.0  0.873516
Pion  1.0  0.0  0.832438
Pion  1.0  1.0  0.982987
Muon  0.0  0.0  0.755735
Muon  0.0  0.0  0.739419
Muon  0.0  0.0  0.843481
Pion  1.0  1.0  0.999666
Muon  0.0  0.0  0.953502
Pion  1.0  1.0  0.999483
Pion  1.0  1.0  0.998922
Muon  0.0  0.0  0.647975
Muon  0.0  0.0  0.872426
Pion  1.0  1.0  0.999361
Muon  0.0  0.0  0.934828
Muon  0.0  0.0  0.836202
Muon  0.0  0.0  0.766916
Muon  0.0  1.0  0.609329
Pion  1.0  1.0  0.990038
Pion  1.0  1.0  0.997931
Pion  1.0  1.0  0.999777
Pion  1.0  1.0  0.820080
Pion  1.0  1.0  0.999075
Pion  1.0  0.0  0.751191
Muon  0.0  0.0  0.784362
Muon  0.0  0.0  0.939815
Muon  0.0  0.0  0.716433
Pion  1.0  1.0  0.875106
Muon  0.0  1.0  0.730775
Pion  1.0  1.0  0.989608
Muon  0.0  0.0  0.958130
Pion  1.0  0.0  0.672725
Muon  0.0  0.0  0.966190
Pion  1.0  1.0  0.931364
Pion  1.0  0.0  0.509196
Muon  0.0  0.0  0.822300
Pion  1.0  1.0  0.990859
Muon  0.0  0.0  0.826860
Pion  1.0  1.0  0.999237
Pion  1.0  1.0  0.993201
Muon  0.0  1.0  0.680268
Pion  1.0  1.0  0.998489
Pion  1.0  1.0  0.996438
Muon  0.0  0.0  0.950646
Pion  1.0  0.0  0.928770
Pion  1.0  1.0  0.994093
Pion  1.0  1.0  0.741030
Muon  0.0  1.0  0.880278
Muon  0.0  0.0  0.908946
Muon  0.0  0.0  0.950615
Pion  1.0  1.0  0.761902
Pion  1.0  1.0  0.852945
Pion  1.0  0.0  0.707326
Muon  0.0  0.0  0.695592
Pion  1.0  1.0  0.998627
Muon  0.0  0.0  0.949300
Muon  0.0  0.0  0.713140
Pion  1.0  0.0  0.732743
Muon  0.0  0.0  0.916414
Muon  0.0  0.0  0.887845
Muon  0.0  0.0  0.787307
Muon  0.0  0.0  0.750982
Muon  0.0  0.0  0.942092
Muon  0.0  0.0  0.946614
Muon  0.0  0.0  0.743601
Muon  0.0  0.0  0.894661
Muon  0.0  0.0  0.944937
Pion  1.0  1.0  0.715102
Pion  1.0  1.0  0.999994
Muon  0.0  0.0  0.727519
Pion  1.0  1.0  0.999687
Pion  1.0  1.0  0.998631
Muon  0.0  0.0  0.822575
Muon  0.0  0.0  0.737746
Pion  1.0  1.0  0.996584
Muon  0.0  0.0  0.913458
Muon  0.0  0.0  0.826318
Muon  0.0  0.0  0.608187
Pion  1.0  0.0  0.777577
Pion  1.0  1.0  0.999500
Muon  0.0  0.0  0.779539
Muon  0.0  0.0  0.700063
Pion  1.0  0.0  0.639961
Muon  0.0  0.0  0.874341
Muon  0.0  0.0  0.877577
Pion  1.0  1.0  0.946849
Muon  0.0  0.0  0.765993
Muon  0.0  0.0  0.713566
Pion  1.0  1.0  0.996077
Muon  0.0  0.0  0.956012
Muon  0.0  0.0  0.937192
Muon  0.0  0.0  0.819328
Muon  0.0  0.0  0.952217
Pion  1.0  1.0  0.953406
Muon  0.0  0.0  0.955165
Pion  1.0  1.0  0.999852
Pion  1.0  0.0  0.690086
Pion  1.0  1.0  0.910937
Muon  0.0  0.0  0.932390
Muon  0.0  0.0  0.928167
Pion  1.0  1.0  0.999760
Pion  1.0  1.0  0.996285
Muon  0.0  0.0  0.909178
Pion  1.0  1.0  0.996633
Pion  1.0  1.0  0.999989
Pion  1.0  1.0  0.992902
Pion  1.0  1.0  0.532557
Muon  0.0  0.0  0.888734
Muon  0.0  0.0  0.949469
Pion  1.0  1.0  0.772668
Pion  1.0  1.0  0.999517
Pion  1.0  1.0  0.817209
Muon  0.0  0.0  0.738463
Pion  1.0  1.0  0.999484
Muon  0.0  0.0  0.746401
Pion  1.0  1.0  0.969791
Pion  1.0  1.0  0.782772
Pion  1.0  0.0  0.591736
Pion  1.0  1.0  0.998752
Muon  0.0  0.0  0.871614
Muon  0.0  0.0  0.792798
Pion  1.0  1.0  0.986765
Muon  0.0  0.0  0.928361
Muon  0.0  0.0  0.835129
Muon  0.0  0.0  0.857321
Pion  1.0  1.0  0.971490
Muon  0.0  0.0  0.799657
Muon  0.0  0.0  0.723900
Pion  1.0  1.0  0.580825
Muon  0.0  0.0  0.699252
Pion  1.0  1.0  0.993497
Muon  0.0  0.0  0.940549
Pion  1.0  1.0  0.986583
Pion  1.0  0.0  0.709577
Muon  0.0  0.0  0.757701
Pion  1.0  1.0  0.999568
Pion  1.0  1.0  0.868498
Muon  0.0  0.0  0.938856
Pion  1.0  1.0  0.999429
Muon  0.0  0.0  0.861747
Pion  1.0  1.0  0.786933
Muon  0.0  0.0  0.945503
Pion  1.0  1.0  0.888470
Muon  0.0  0.0  0.918158
Muon  0.0  0.0  0.772168
Muon  0.0  1.0  0.665432
Pion  1.0  1.0  0.998088
Muon  0.0  1.0  0.794790
Pion  1.0  1.0  0.996952
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.999528
Pion  1.0  1.0  0.999533
Pion  1.0  1.0  0.999773
Muon  0.0  0.0  0.944522
Muon  0.0  0.0  0.876417
Muon  0.0  1.0  0.809440
Muon  0.0  0.0  0.940675
Muon  0.0  0.0  0.805843
Muon  0.0  0.0  0.632845
Muon  0.0  0.0  0.843167
Pion  1.0  1.0  0.950264
Pion  1.0  1.0  0.983298
Muon  0.0  0.0  0.781113
Muon  0.0  0.0  0.866695
Muon  0.0  0.0  0.790974
Muon  0.0  0.0  0.805653
Pion  1.0  1.0  0.999998
Muon  0.0  0.0  0.916107
Pion  1.0  1.0  0.962272
Pion  1.0  1.0  0.999387
Pion  1.0  0.0  0.797611
Muon  0.0  0.0  0.677335
Pion  1.0  1.0  0.996240
Muon  0.0  0.0  0.947838
Pion  1.0  1.0  0.998187
Pion  1.0  0.0  0.898371
Pion  1.0  1.0  0.621072
Pion  1.0  1.0  0.998672
Pion  1.0  1.0  0.995326
Muon  0.0  0.0  0.958790
Muon  0.0  0.0  0.948396
Pion  1.0  1.0  0.998192
Muon  0.0  0.0  0.798253
Muon  0.0  0.0  0.743503
Pion  1.0  0.0  0.617476
Muon  0.0  0.0  0.833289
Pion  1.0  1.0  0.986457
Muon  0.0  0.0  0.810784
Muon  0.0  0.0  0.835747
Pion  1.0  1.0  0.998883
Pion  1.0  1.0  0.997122
Muon  0.0  0.0  0.673930
Pion  1.0  1.0  0.998275
Pion  1.0  1.0  0.999863
Pion  1.0  0.0  0.698366
Muon  0.0  0.0  0.810249
Pion  1.0  1.0  0.977653
Muon  0.0  0.0  0.875759
Pion  1.0  1.0  0.999974
Pion  1.0  1.0  0.974888
Pion  1.0  1.0  0.998781
Pion  1.0  1.0  0.998527
Pion  1.0  1.0  0.787730
Muon  0.0  0.0  0.951213
Muon  0.0  0.0  0.762455
Muon  0.0  0.0  0.619186
Pion  1.0  1.0  0.999436
Muon  0.0  0.0  0.858906
Pion  1.0  1.0  0.999859
Muon  0.0  0.0  0.735779
Muon  0.0  0.0  0.829773
Pion  1.0  1.0  0.955394
Pion  1.0  1.0  0.995922
Muon  0.0  0.0  0.733159
Pion  1.0  1.0  0.999928
Pion  1.0  1.0  0.997915
Pion  1.0  1.0  0.936650
Muon  0.0  0.0  0.825946
Muon  0.0  0.0  0.775286
Pion  1.0  1.0  0.871208
Pion  1.0  1.0  0.947132
Muon  0.0  0.0  0.828359
Muon  0.0  0.0  0.942230
Pion  1.0  1.0  0.885714
Muon  0.0  0.0  0.922153
Pion  1.0  0.0  0.606934
Muon  0.0  0.0  0.756631
Muon  0.0  0.0  0.694510
Muon  0.0  0.0  0.795055
Muon  0.0  0.0  0.759697
Pion  1.0  1.0  0.970675
Pion  1.0  0.0  0.797805
Pion  1.0  1.0  0.948386
Pion  1.0  1.0  0.999938
Muon  0.0  0.0  0.779366
Pion  1.0  1.0  0.986012
Muon  0.0  1.0  0.580645
Muon  0.0  0.0  0.704738
Pion  1.0  1.0  0.982055
Muon  0.0  0.0  0.936740
Muon  0.0  0.0  0.727363
Pion  1.0  1.0  0.999936
Pion  1.0  1.0  0.981955
Muon  0.0  0.0  0.832569
Muon  0.0  0.0  0.914921
Pion  1.0  1.0  0.563267
Muon  0.0  0.0  0.817900
Muon  0.0  0.0  0.932028
Pion  1.0  1.0  0.988688
Muon  0.0  0.0  0.754934
Muon  0.0  0.0  0.756297
Pion  1.0  1.0  0.999014
Pion  1.0  1.0  0.962211
Muon  0.0  0.0  0.868386
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.954406
Pion  1.0  1.0  0.997471
Muon  0.0  0.0  0.925522
Pion  1.0  0.0  0.746701
Muon  0.0  0.0  0.865045
Pion  1.0  1.0  0.911141
Muon  0.0  0.0  0.674290
Pion  1.0  0.0  0.725175
Muon  0.0  0.0  0.878149
Pion  1.0  1.0  0.999107
Pion  1.0  0.0  0.739805
Pion  1.0  1.0  0.987334
Pion  1.0  0.0  0.961569
Pion  1.0  1.0  0.997335
Muon  0.0  0.0  0.791583
Muon  0.0  1.0  0.653269
Pion  1.0  1.0  0.926275
Muon  0.0  0.0  0.749165
Pion  1.0  0.0  0.736954
Muon  0.0  0.0  0.959056
Pion  1.0  1.0  0.959351
Pion  1.0  1.0  0.999408
Pion  1.0  1.0  0.975950
Muon  0.0  0.0  0.945531
Muon  0.0  0.0  0.691415
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.848010
Pion  1.0  0.0  0.582483
Muon  0.0  0.0  0.911662
Muon  0.0  0.0  0.892727
Muon  0.0  0.0  0.768382
Muon  0.0  0.0  0.837587
Muon  0.0  0.0  0.938999
Pion  1.0  1.0  0.999782
Muon  0.0  0.0  0.948241
Pion  1.0  0.0  0.706992
Pion  1.0  1.0  0.999874
Pion  1.0  1.0  0.624469
Pion  1.0  1.0  0.997591
Muon  0.0  0.0  0.965904
Muon  0.0  0.0  0.879572
Muon  0.0  0.0  0.933575
Muon  0.0  0.0  0.955047
Muon  0.0  0.0  0.764357
Pion  1.0  1.0  0.998421
Pion  1.0  1.0  0.999709
Muon  0.0  0.0  0.934641
Muon  0.0  0.0  0.955598
Pion  1.0  1.0  0.958262
Muon  0.0  0.0  0.716999
Muon  0.0  0.0  0.745254
Muon  0.0  1.0  0.634551
Muon  0.0  0.0  0.737119
Pion  1.0  0.0  0.733130
Pion  1.0  0.0  0.956117
Pion  1.0  1.0  0.979416
Muon  0.0  0.0  0.774527
Pion  1.0  1.0  0.999970
Muon  0.0  0.0  0.947772
Muon  0.0  0.0  0.943000
Muon  0.0  0.0  0.787664
Pion  1.0  1.0  0.999178
Pion  1.0  0.0  0.732031
Muon  0.0  0.0  0.818943
Muon  0.0  0.0  0.957452
Muon  0.0  0.0  0.949121
Pion  1.0  0.0  0.960653
Muon  0.0  1.0  0.805786
Pion  1.0  1.0  0.999900
Muon  0.0  0.0  0.961083
Muon  0.0  0.0  0.757629
Muon  0.0  0.0  0.812325
Pion  1.0  1.0  0.989103
Muon  0.0  0.0  0.728354
Pion  1.0  1.0  0.995752
Muon  0.0  0.0  0.965877
Pion  1.0  1.0  0.977866
Muon  0.0  0.0  0.778646
Muon  0.0  1.0  0.960585
Muon  0.0  0.0  0.964471
Pion  1.0  1.0  0.999220
Muon  0.0  0.0  0.883832
Muon  0.0  0.0  0.919202
Muon  0.0  0.0  0.812862
Pion  1.0  1.0  0.999636
Muon  0.0  0.0  0.931865
Muon  0.0  0.0  0.958241
Pion  1.0  1.0  0.965556
Muon  0.0  0.0  0.886484
Pion  1.0  1.0  0.999810
Muon  0.0  0.0  0.810214
Muon  0.0  0.0  0.952957
Muon  0.0  0.0  0.811069
Pion  1.0  1.0  0.998146
Pion  1.0  1.0  0.997825
Pion  1.0  0.0  0.867937
Muon  0.0  0.0  0.807025
Pion  1.0  1.0  0.998172
Muon  0.0  0.0  0.812420
Muon  0.0  0.0  0.914058
Pion  1.0  1.0  0.999474
Pion  1.0  1.0  0.894136
Pion  1.0  1.0  0.899225
Muon  0.0  0.0  0.741280
Muon  0.0  0.0  0.770221
Muon  0.0  0.0  0.930246
Pion  1.0  1.0  0.944078
Muon  0.0  0.0  0.808000
Muon  0.0  0.0  0.746192
Pion  1.0  1.0  0.999789
Pion  1.0  0.0  0.703383
Muon  0.0  0.0  0.752879
Pion  1.0  1.0  0.999248
Muon  0.0  0.0  0.950161
Pion  1.0  0.0  0.748612
Pion  1.0  1.0  0.997524
Pion  1.0  1.0  0.982335
Pion  1.0  1.0  0.999014
Muon  0.0  0.0  0.725657
Muon  0.0  0.0  0.821237
Muon  0.0  0.0  0.944904
Pion  1.0  1.0  0.964109
Pion  1.0  1.0  0.999612
Pion  1.0  0.0  0.892567
Muon  0.0  0.0  0.760902
Muon  0.0  0.0  0.928760
Muon  0.0  0.0  0.801348
Muon  0.0  0.0  0.904693
Pion  1.0  0.0  0.696560
Muon  0.0  0.0  0.926492
Pion  1.0  1.0  0.833631
Muon  0.0  0.0  0.936297
Pion  1.0  1.0  0.777218
Muon  0.0  0.0  0.966364
Pion  1.0  1.0  0.998257
Muon  0.0  0.0  0.912522
Muon  0.0  0.0  0.797429
Pion  1.0  1.0  0.999403
Pion  1.0  0.0  0.760052
Muon  0.0  0.0  0.961860
Muon  0.0  0.0  0.778611
Muon  0.0  0.0  0.755166
Muon  0.0  0.0  0.681088
Pion  1.0  0.0  0.672735
Pion  1.0  0.0  0.726696
Muon  0.0  0.0  0.953219
Muon  0.0  0.0  0.768131
Muon  0.0  0.0  0.903512
Pion  1.0  1.0  0.983483
Muon  0.0  0.0  0.760777
Muon  0.0  0.0  0.761410
Muon  0.0  0.0  0.702093
Pion  1.0  1.0  0.998492
Pion  1.0  1.0  0.916420
Muon  0.0  0.0  0.932660
Pion  1.0  1.0  0.999662
Pion  1.0  0.0  0.777304
Muon  0.0  0.0  0.953761
Muon  0.0  0.0  0.909382
Pion  1.0  1.0  0.999038
Pion  1.0  0.0  0.759111
Muon  0.0  0.0  0.950845
Muon  0.0  0.0  0.612104
Muon  0.0  0.0  0.934031
Muon  0.0  0.0  0.799257
Pion  1.0  1.0  0.996729
Muon  0.0  0.0  0.920266
Pion  1.0  1.0  0.997589
Muon  0.0  0.0  0.720466
Muon  0.0  0.0  0.958701
Pion  1.0  0.0  0.923211
Muon  0.0  0.0  0.749007
Muon  0.0  0.0  0.952356
Pion  1.0  1.0  0.999579
Muon  0.0  1.0  0.633461
Pion  1.0  1.0  0.998860
Pion  1.0  1.0  0.999808
Muon  0.0  0.0  0.755896
Pion  1.0  1.0  0.644953
Pion  1.0  1.0  0.668396
Muon  0.0  0.0  0.819616
Pion  1.0  1.0  0.952433
Pion  1.0  1.0  0.735661
Muon  0.0  0.0  0.932175
Pion  1.0  1.0  0.977934
Pion  1.0  1.0  0.891461
Pion  1.0  1.0  0.984747
Muon  0.0  0.0  0.716214
Muon  0.0  0.0  0.786783
Muon  0.0  0.0  0.837698
Pion  1.0  1.0  0.586037
Muon  0.0  0.0  0.818483
Pion  1.0  1.0  0.923760
Pion  1.0  1.0  0.999925
Muon  0.0  0.0  0.950220
Muon  0.0  1.0  0.933265
Pion  1.0  1.0  0.999568
Muon  0.0  0.0  0.771887
Muon  0.0  0.0  0.765071
Pion  1.0  1.0  0.526657
Muon  0.0  0.0  0.752347
Muon  0.0  0.0  0.650175
Pion  1.0  1.0  0.992066
Muon  0.0  0.0  0.946653
Muon  0.0  1.0  0.577522
Muon  0.0  0.0  0.914794
Muon  0.0  0.0  0.785873
Pion  1.0  1.0  0.983602
Pion  1.0  0.0  0.796978
Pion  1.0  1.0  0.823214
Muon  0.0  0.0  0.967156
Pion  1.0  1.0  0.986561
Pion  1.0  0.0  0.673605
Pion  1.0  1.0  0.999834
Muon  0.0  0.0  0.940726
Pion  1.0  1.0  0.999840
Pion  1.0  1.0  0.998499
Muon  0.0  0.0  0.734238
Muon  0.0  0.0  0.857562
Muon  0.0  0.0  0.932553
Muon  0.0  0.0  0.870662
Muon  0.0  0.0  0.871861
Muon  0.0  0.0  0.605371
Muon  0.0  0.0  0.780536
Pion  1.0  1.0  0.996822
Muon  0.0  0.0  0.819273
Pion  1.0  1.0  0.997721
Muon  0.0  0.0  0.693165
Muon  0.0  0.0  0.791508
Muon  0.0  0.0  0.965837
Muon  0.0  0.0  0.958127
Muon  0.0  1.0  0.879519
Muon  0.0  0.0  0.949089
Muon  0.0  1.0  0.572645
Pion  1.0  1.0  0.526323
Pion  1.0  1.0  0.999896
Muon  0.0  1.0  0.929120
Pion  1.0  1.0  0.925287
Muon  0.0  1.0  0.571663
Pion  1.0  1.0  0.989724
Muon  0.0  0.0  0.768650
Pion  1.0  1.0  0.999966
Muon  0.0  0.0  0.527119
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.956692
Muon  0.0  0.0  0.765167
Pion  1.0  1.0  0.501422
Pion  1.0  1.0  0.999053
Pion  1.0  1.0  0.981950
Muon  0.0  0.0  0.943144
Muon  0.0  0.0  0.944852
Muon  0.0  0.0  0.947018
Pion  1.0  1.0  0.942224
Muon  0.0  0.0  0.812406
Muon  0.0  0.0  0.903061
Pion  1.0  1.0  0.735768
Muon  0.0  0.0  0.829315
Muon  0.0  0.0  0.719259
Pion  1.0  0.0  0.816194
Muon  0.0  0.0  0.858638
Muon  0.0  0.0  0.747768
Pion  1.0  1.0  0.993146
Muon  0.0  0.0  0.953649
Pion  1.0  1.0  0.617938
Pion  1.0  1.0  0.951987
Muon  0.0  0.0  0.874848
Muon  0.0  0.0  0.941067
Muon  0.0  0.0  0.933386
Muon  0.0  0.0  0.938953
Pion  1.0  1.0  0.999693
Pion  1.0  1.0  0.999648
Pion  1.0  1.0  0.814760
Muon  0.0  0.0  0.720918
Muon  0.0  0.0  0.958609
Pion  1.0  1.0  0.888627
Pion  1.0  0.0  0.672735
Pion  1.0  1.0  0.998673
Pion  1.0  1.0  0.997274
Pion  1.0  1.0  0.999912
Pion  1.0  1.0  0.998643
Muon  0.0  0.0  0.846958
Pion  1.0  1.0  0.999744
Pion  1.0  1.0  0.894764
Muon  0.0  0.0  0.722546
Pion  1.0  1.0  0.999755
Pion  1.0  1.0  0.998364
Muon  0.0  0.0  0.952555
Pion  1.0  1.0  0.991714
Pion  1.0  1.0  0.992800
Pion  1.0  1.0  0.999844
Pion  1.0  1.0  0.999905
Pion  1.0  1.0  0.999132
Muon  0.0  0.0  0.720113
Muon  0.0  0.0  0.883154
Pion  1.0  1.0  0.995513
Muon  0.0  0.0  0.897883
Muon  0.0  0.0  0.755586
Muon  0.0  0.0  0.889574
Muon  0.0  0.0  0.839251
Pion  1.0  1.0  0.995556
Muon  0.0  0.0  0.943953
Muon  0.0  1.0  0.619321
Pion  1.0  1.0  0.999872
Pion  1.0  1.0  0.999973
Pion  1.0  1.0  0.997306
Pion  1.0  0.0  0.684497
Muon  0.0  0.0  0.918210
Muon  0.0  0.0  0.952050
Pion  1.0  1.0  0.998178
Muon  0.0  0.0  0.836105
Pion  1.0  1.0  0.999492
Muon  0.0  0.0  0.934683
Muon  0.0  0.0  0.758901
Pion  1.0  1.0  0.998929
Muon  0.0  0.0  0.708155
Muon  0.0  0.0  0.950999
Muon  0.0  1.0  0.818047
Pion  1.0  0.0  0.910265
Muon  0.0  0.0  0.885470
Muon  0.0  0.0  0.922874
Muon  0.0  0.0  0.945855
Muon  0.0  0.0  0.713695
Pion  1.0  1.0  0.908774
Muon  0.0  0.0  0.936714
Muon  0.0  0.0  0.945359
Pion  1.0  1.0  0.995327
Pion  1.0  1.0  0.999427
Pion  1.0  0.0  0.718528
Muon  0.0  0.0  0.948932
Pion  1.0  1.0  0.654255
Muon  0.0  0.0  0.936258
Muon  0.0  0.0  0.956461
Muon  0.0  0.0  0.810663
Muon  0.0  0.0  0.956334
Pion  1.0  0.0  0.794910
Muon  0.0  0.0  0.792203
Muon  0.0  0.0  0.829795
Pion  1.0  0.0  0.650757
Pion  1.0  0.0  0.708569
Pion  1.0  1.0  0.793023
Pion  1.0  0.0  0.737969
Muon  0.0  0.0  0.837377
Pion  1.0  1.0  0.977075
Pion  1.0  1.0  0.998718
Muon  0.0  1.0  0.726991
Pion  1.0  1.0  0.998813
Pion  1.0  1.0  0.587372
Muon  0.0  0.0  0.861938
Muon  0.0  0.0  0.959185
Muon  0.0  0.0  0.897001
Pion  1.0  1.0  0.995474
Pion  1.0  1.0  0.996899
Pion  1.0  1.0  0.985521
Pion  1.0  0.0  0.753822
Muon  0.0  0.0  0.962524
Muon  0.0  1.0  0.578130
Muon  0.0  0.0  0.583233
Pion  1.0  0.0  0.911050
Pion  1.0  1.0  0.849022
Muon  0.0  0.0  0.924782
Pion  1.0  1.0  0.999666
Muon  0.0  0.0  0.957401
Muon  0.0  0.0  0.896508
Muon  0.0  0.0  0.706503
Muon  0.0  0.0  0.849923
Muon  0.0  0.0  0.812714
Pion  1.0  1.0  0.990637
Muon  0.0  0.0  0.814305
Muon  0.0  0.0  0.884295
Pion  1.0  1.0  0.760726
Muon  0.0  0.0  0.797649
Muon  0.0  0.0  0.863100
Muon  0.0  0.0  0.728928
Pion  1.0  0.0  0.913605
Muon  0.0  0.0  0.937182
Pion  1.0  1.0  0.995074
Muon  0.0  0.0  0.941224
Pion  1.0  1.0  0.995162
Pion  1.0  1.0  0.998902
Pion  1.0  1.0  0.868213
Muon  0.0  0.0  0.795695
Pion  1.0  1.0  0.998210
Pion  1.0  1.0  0.982597
Pion  1.0  0.0  0.696783
Pion  1.0  1.0  0.999502
Muon  0.0  0.0  0.767783
Pion  1.0  0.0  0.939466
Pion  1.0  1.0  0.999373
Pion  1.0  1.0  0.726417
Muon  0.0  0.0  0.937743
Muon  0.0  0.0  0.963474
Pion  1.0  1.0  0.999989
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.998957
Pion  1.0  1.0  0.969448
Pion  1.0  1.0  0.995864
Pion  1.0  1.0  0.903460
Pion  1.0  0.0  0.775889
Pion  1.0  1.0  0.982404
Muon  0.0  0.0  0.726623
Pion  1.0  1.0  0.999969
Pion  1.0  1.0  0.999615
Pion  1.0  1.0  0.838964
Muon  0.0  0.0  0.941314
Muon  0.0  0.0  0.964583
Muon  0.0  0.0  0.689808
Muon  0.0  0.0  0.880334
Pion  1.0  1.0  0.866845
Pion  1.0  1.0  0.949959
Pion  1.0  1.0  0.695096
Muon  0.0  0.0  0.832243
Pion  1.0  1.0  0.982603
Pion  1.0  1.0  0.999987
Muon  0.0  0.0  0.655311
Pion  1.0  1.0  0.741948
Muon  0.0  0.0  0.707789
Pion  1.0  1.0  0.908939
Muon  0.0  0.0  0.957571
Pion  1.0  1.0  0.974112
Pion  1.0  1.0  0.758270
Pion  1.0  0.0  0.856321
Muon  0.0  0.0  0.941787
Pion  1.0  1.0  0.801608
Pion  1.0  1.0  0.985265
Pion  1.0  1.0  0.986172
Pion  1.0  1.0  0.999963
Muon  0.0  0.0  0.883279
Pion  1.0  0.0  0.651255
Pion  1.0  1.0  0.999871
