Subrun Event Type Num Pred Prob
286 14280 Muon 0.0 1.0 0.853476
185 9245 Pion 1.0 1.0 0.957088
207 10315 Pion 1.0 0.0 0.505841
258 12852 Pion 1.0 0.0 0.777143
343 17115 Muon 0.0 0.0 0.673810
273 13604 Pion 1.0 1.0 0.976696
249 12424 Muon 0.0 0.0 0.962205
229 11421 Muon 0.0 0.0 0.916245
259 12923 Pion 1.0 0.0 0.738517
216 10760 Muon 0.0 0.0 0.785866
258 12890 Pion 1.0 1.0 0.999192
230 11491 Pion 1.0 1.0 0.651484
279 13943 Muon 0.0 0.0 0.723431
367 18323 Muon 0.0 0.0 0.935038
142 7099 Pion 1.0 1.0 0.977685
170 8454 Muon 0.0 0.0 0.948678
139 6944 Pion 1.0 0.0 0.706766
205 10212 Muon 0.0 0.0 0.859167
379 18946 Muon 0.0 1.0 0.905154
273 13619 Muon 0.0 0.0 0.959711
153 7646 Pion 1.0 1.0 0.534348
377 18820 Muon 0.0 0.0 0.955492
194 9656 Pion 1.0 1.0 0.999933
286 14271 Muon 0.0 1.0 0.777911
227 11302 Pion 1.0 1.0 0.717121
183 9109 Pion 1.0 1.0 0.651431
188 9359 Muon 0.0 0.0 0.817675
290 14475 Muon 0.0 0.0 0.789083
226 11283 Pion 1.0 1.0 0.623733
147 7320 Pion 1.0 1.0 0.992430
111 5544 Muon 0.0 0.0 0.940176
135 6742 Pion 1.0 1.0 0.988038
288 14390 Muon 0.0 0.0 0.962538
228 11378 Pion 1.0 1.0 0.963911
146 7271 Pion 1.0 1.0 0.998557
389 19404 Muon 0.0 0.0 0.809717
224 11156 Pion 1.0 0.0 0.930443
184 9166 Pion 1.0 0.0 0.796368
138 6899 Pion 1.0 1.0 0.937897
141 7003 Pion 1.0 1.0 0.994643
266 13283 Pion 1.0 1.0 0.944342
256 12777 Muon 0.0 0.0 0.780543
170 8499 Muon 0.0 1.0 0.710851
247 12315 Muon 0.0 0.0 0.783638
262 13067 Pion 1.0 1.0 0.622605
262 13089 Pion 1.0 1.0 0.557959
335 16713 Muon 0.0 0.0 0.851667
186 9264 Pion 1.0 1.0 0.976902
349 17410 Muon 0.0 0.0 0.874515
229 11441 Pion 1.0 1.0 0.831496
222 11068 Pion 1.0 0.0 0.813945
249 12422 Muon 0.0 0.0 0.815285
188 9359 Pion 1.0 1.0 0.721987
233 11603 Muon 0.0 0.0 0.848822
264 13176 Pion 1.0 1.0 0.999984
198 9885 Pion 1.0 1.0 0.885988
385 19213 Muon 0.0 0.0 0.813247
224 11173 Pion 1.0 1.0 0.999933
397 19842 Pion 1.0 1.0 0.982850
208 10399 Pion 1.0 0.0 0.949745
259 12910 Muon 0.0 0.0 0.947010
217 10835 Pion 1.0 0.0 0.805895
207 10306 Pion 1.0 1.0 0.999963
223 11134 Muon 0.0 0.0 0.866079
198 9900 Pion 1.0 1.0 0.998067
215 10731 Pion 1.0 0.0 0.706397
270 13480 Pion 1.0 1.0 0.803064
139 6948 Pion 1.0 0.0 0.703065
141 7042 Pion 1.0 1.0 0.999767
197 9822 Pion 1.0 1.0 0.599827
207 10320 Pion 1.0 1.0 0.952867
386 19282 Muon 0.0 0.0 0.672735
272 13591 Muon 0.0 0.0 0.616231
368 18377 Muon 0.0 0.0 0.701877
188 9395 Muon 0.0 0.0 0.941289
147 7328 Pion 1.0 1.0 0.991787
148 7394 Pion 1.0 1.0 0.995593
226 11264 Pion 1.0 0.0 0.827089
202 10085 Pion 1.0 1.0 0.991390
280 13973 Muon 0.0 0.0 0.941434
336 16762 Muon 0.0 0.0 0.768418
272 13551 Muon 0.0 0.0 0.730096
183 9122 Pion 1.0 1.0 0.982049
149 7428 Pion 1.0 0.0 0.577426
140 6959 Pion 1.0 0.0 0.743385
101 5032 Muon 0.0 0.0 0.883141
389 19437 Muon 0.0 0.0 0.951813
213 10625 Pion 1.0 0.0 0.748154
101 5013 Muon 0.0 0.0 0.740015
210 10476 Pion 1.0 0.0 0.891325
231 11522 Pion 1.0 1.0 0.948563
269 13413 Pion 1.0 1.0 0.618310
264 13191 Muon 0.0 0.0 0.873716
290 14461 Muon 0.0 0.0 0.672998
369 18433 Muon 0.0 0.0 0.777411
223 11133 Pion 1.0 1.0 0.752014
270 13464 Pion 1.0 1.0 0.671322
203 10140 Muon 0.0 0.0 0.952558
190 9488 Pion 1.0 1.0 0.661286
133 6615 Pion 1.0 1.0 0.990355
134 6693 Pion 1.0 1.0 0.999536
397 19827 Pion 1.0 1.0 0.987683
267 13348 Pion 1.0 1.0 0.996287
222 11092 Pion 1.0 1.0 0.960756
198 9899 Pion 1.0 1.0 0.999708
271 13513 Muon 0.0 0.0 0.753938
387 19345 Muon 0.0 0.0 0.930785
148 7398 Pion 1.0 1.0 0.991983
262 13083 Muon 0.0 0.0 0.922604
145 7241 Pion 1.0 1.0 0.998823
134 6696 Pion 1.0 1.0 0.994642
203 10123 Muon 0.0 0.0 0.958306
153 7631 Pion 1.0 1.0 0.984172
196 9782 Muon 0.0 0.0 0.767716
261 13048 Muon 0.0 0.0 0.770398
138 6867 Pion 1.0 0.0 0.786654
383 19109 Muon 0.0 0.0 0.765820
260 12978 Muon 0.0 0.0 0.758910
247 12322 Muon 0.0 0.0 0.882101
101 5015 Muon 0.0 0.0 0.806549
379 18922 Muon 0.0 0.0 0.672735
192 9581 Pion 1.0 1.0 0.999562
260 12976 Pion 1.0 1.0 0.999491
222 11091 Pion 1.0 1.0 0.569040
136 6788 Pion 1.0 0.0 0.936229
143 7118 Pion 1.0 1.0 0.971256
206 10285 Pion 1.0 1.0 0.977634
397 19843 Pion 1.0 1.0 0.993008
351 17543 Muon 0.0 0.0 0.872343
191 9535 Pion 1.0 1.0 0.999237
271 13529 Muon 0.0 0.0 0.847616
286 14269 Muon 0.0 1.0 0.989545
152 7578 Muon 0.0 0.0 0.963802
325 16222 Muon 0.0 0.0 0.756974
251 12508 Muon 0.0 0.0 0.857041
396 19785 Pion 1.0 1.0 0.999921
209 10439 Muon 0.0 0.0 0.950198
203 10103 Pion 1.0 1.0 0.995704
267 13318 Muon 0.0 0.0 0.965471
262 13096 Pion 1.0 1.0 0.968441
207 10323 Pion 1.0 0.0 0.832851
144 7159 Pion 1.0 1.0 0.987195
144 7184 Pion 1.0 1.0 0.981655
369 18426 Muon 0.0 0.0 0.929028
157 7801 Muon 0.0 0.0 0.739130
397 19814 Muon 0.0 0.0 0.955642
209 10424 Pion 1.0 1.0 0.505069
210 10473 Pion 1.0 1.0 0.909481
209 10419 Pion 1.0 1.0 0.999509
343 17123 Muon 0.0 0.0 0.726168
271 13546 Pion 1.0 1.0 0.992355
205 10245 Muon 0.0 1.0 0.939074
207 10341 Pion 1.0 1.0 0.992681
196 9788 Pion 1.0 1.0 0.993775
235 11710 Pion 1.0 0.0 0.682687
362 18099 Muon 0.0 0.0 0.809339
146 7263 Pion 1.0 1.0 0.996413
235 11713 Pion 1.0 1.0 0.964588
270 13452 Pion 1.0 1.0 0.999931
184 9176 Pion 1.0 0.0 0.792953
241 12020 Muon 0.0 0.0 0.862454
196 9787 Muon 0.0 0.0 0.733638
130 6451 Pion 1.0 1.0 0.994159
259 12907 Muon 0.0 0.0 0.916348
366 18286 Muon 0.0 0.0 0.838231
351 17508 Muon 0.0 0.0 0.956981
218 10860 Pion 1.0 0.0 0.732969
209 10405 Pion 1.0 1.0 0.999855
234 11683 Pion 1.0 1.0 0.992108
397 19806 Pion 1.0 1.0 0.998870
151 7530 Pion 1.0 1.0 0.989885
240 11976 Muon 0.0 0.0 0.798711
184 9158 Pion 1.0 1.0 0.712971
272 13553 Muon 0.0 0.0 0.837489
239 11946 Muon 0.0 0.0 0.918607
131 6507 Pion 1.0 1.0 0.999960
210 10499 Pion 1.0 0.0 0.719946
237 11820 Muon 0.0 0.0 0.929758
379 18914 Muon 0.0 0.0 0.945231
209 10432 Muon 0.0 0.0 0.790795
152 7597 Muon 0.0 0.0 0.822160
194 9689 Muon 0.0 0.0 0.657962
264 13181 Muon 0.0 0.0 0.939102
230 11492 Pion 1.0 1.0 0.865344
269 13404 Pion 1.0 1.0 0.997361
266 13256 Muon 0.0 0.0 0.963719
227 11301 Pion 1.0 1.0 0.860884
284 14196 Muon 0.0 0.0 0.695477
153 7607 Pion 1.0 1.0 0.999833
351 17509 Muon 0.0 0.0 0.919731
276 13769 Muon 0.0 0.0 0.943216
257 12819 Muon 0.0 0.0 0.931235
258 12891 Pion 1.0 1.0 0.999127
215 10714 Pion 1.0 0.0 0.802880
223 11130 Muon 0.0 0.0 0.939370
182 9071 Pion 1.0 1.0 0.999693
258 12867 Pion 1.0 0.0 0.764955
152 7551 Pion 1.0 1.0 0.996047
270 13456 Pion 1.0 1.0 0.970943
273 13621 Pion 1.0 1.0 0.999319
151 7510 Pion 1.0 0.0 0.802691
138 6856 Pion 1.0 1.0 0.996164
226 11287 Muon 0.0 0.0 0.703209
218 10853 Pion 1.0 1.0 0.996589
101 5050 Muon 0.0 0.0 0.789844
222 11084 Muon 0.0 0.0 0.801800
205 10233 Muon 0.0 0.0 0.923176
137 6840 Muon 0.0 0.0 0.933993
130 6455 Pion 1.0 1.0 0.961539
130 6495 Pion 1.0 0.0 0.926750
238 11897 Muon 0.0 0.0 0.941712
142 7054 Pion 1.0 1.0 0.700790
182 9081 Pion 1.0 1.0 0.966475
290 14453 Muon 0.0 0.0 0.736867
193 9641 Pion 1.0 1.0 0.995691
133 6608 Pion 1.0 1.0 0.977501
219 10926 Pion 1.0 1.0 0.993668
132 6588 Pion 1.0 1.0 0.997460
158 7890 Pion 1.0 1.0 0.971339
222 11090 Pion 1.0 1.0 0.999081
137 6805 Pion 1.0 1.0 0.998037
218 10868 Pion 1.0 1.0 0.998386
133 6606 Pion 1.0 1.0 0.891869
263 13108 Muon 0.0 0.0 0.794091
369 18414 Muon 0.0 0.0 0.758918
259 12931 Pion 1.0 1.0 0.612293
212 10578 Pion 1.0 1.0 0.967878
184 9174 Pion 1.0 1.0 0.955668
280 13955 Muon 0.0 0.0 0.844925
387 19339 Muon 0.0 0.0 0.957304
144 7198 Pion 1.0 1.0 0.973905
222 11088 Muon 0.0 0.0 0.920821
336 16771 Muon 0.0 0.0 0.939317
157 7821 Pion 1.0 1.0 0.999936
142 7079 Pion 1.0 1.0 0.982715
240 11952 Muon 0.0 0.0 0.926921
198 9875 Pion 1.0 1.0 0.568224
272 13576 Muon 0.0 0.0 0.932048
223 11126 Pion 1.0 1.0 0.996777
271 13543 Muon 0.0 0.0 0.846955
283 14108 Muon 0.0 0.0 0.678559
226 11296 Muon 0.0 0.0 0.960875
351 17539 Muon 0.0 1.0 0.895479
387 19350 Muon 0.0 0.0 0.921863
268 13368 Muon 0.0 0.0 0.889298
284 14184 Muon 0.0 0.0 0.955959
153 7641 Pion 1.0 1.0 0.987652
280 13972 Muon 0.0 0.0 0.621074
282 14054 Muon 0.0 0.0 0.816180
264 13158 Muon 0.0 0.0 0.772404
258 12885 Muon 0.0 0.0 0.676055
204 10163 Pion 1.0 1.0 0.991777
192 9572 Pion 1.0 1.0 0.998896
137 6837 Pion 1.0 1.0 0.999433
132 6570 Pion 1.0 1.0 0.996458
325 16250 Muon 0.0 0.0 0.949365
170 8489 Muon 0.0 0.0 0.959732
238 11857 Muon 0.0 0.0 0.880666
200 9954 Pion 1.0 0.0 0.765257
262 13079 Muon 0.0 0.0 0.860780
211 10549 Muon 0.0 0.0 0.732583
157 7807 Muon 0.0 0.0 0.729652
191 9528 Pion 1.0 1.0 0.995195
231 11507 Muon 0.0 0.0 0.821917
157 7806 Muon 0.0 0.0 0.906587
229 11433 Pion 1.0 1.0 0.976719
229 11413 Pion 1.0 1.0 0.998349
225 11239 Pion 1.0 1.0 0.999853
260 12997 Pion 1.0 1.0 0.997930
136 6798 Pion 1.0 0.0 0.741122
260 12972 Pion 1.0 0.0 0.941488
226 11266 Muon 0.0 0.0 0.563278
223 11136 Pion 1.0 1.0 0.969930
205 10226 Pion 1.0 0.0 0.757278
396 19759 Pion 1.0 1.0 0.988403
278 13891 Muon 0.0 0.0 0.953169
288 14360 Muon 0.0 0.0 0.710723
279 13935 Muon 0.0 0.0 0.544057
233 11641 Muon 0.0 0.0 0.958252
101 5021 Muon 0.0 0.0 0.944145
223 11116 Muon 0.0 1.0 0.778731
335 16735 Muon 0.0 0.0 0.530716
222 11092 Muon 0.0 0.0 0.907230
204 10186 Muon 0.0 0.0 0.642211
148 7392 Pion 1.0 1.0 0.681252
258 12873 Muon 0.0 0.0 0.766591
271 13546 Muon 0.0 1.0 0.980503
132 6597 Pion 1.0 0.0 0.737915
155 7722 Pion 1.0 1.0 0.925790
192 9579 Pion 1.0 1.0 0.915464
202 10088 Pion 1.0 1.0 0.967101
197 9828 Pion 1.0 0.0 0.745621
217 10808 Muon 0.0 0.0 0.831233
399 19923 Muon 0.0 0.0 0.913795
216 10769 Muon 0.0 0.0 0.892583
141 7021 Pion 1.0 1.0 0.999925
156 7761 Pion 1.0 1.0 0.947452
189 9425 Pion 1.0 1.0 0.999827
229 11440 Muon 0.0 0.0 0.947265
152 7558 Muon 0.0 0.0 0.964247
266 13300 Muon 0.0 0.0 0.870127
137 6809 Pion 1.0 1.0 0.986437
263 13136 Pion 1.0 1.0 0.999941
215 10725 Pion 1.0 1.0 0.999096
230 11494 Pion 1.0 1.0 0.950308
137 6840 Pion 1.0 1.0 0.642355
251 12531 Muon 0.0 0.0 0.929817
136 6766 Pion 1.0 1.0 0.988628
285 14212 Muon 0.0 0.0 0.726732
154 7661 Pion 1.0 1.0 0.999615
157 7824 Muon 0.0 0.0 0.753691
259 12933 Muon 0.0 0.0 0.825566
205 10205 Pion 1.0 1.0 0.998296
209 10444 Pion 1.0 1.0 0.999876
196 9755 Pion 1.0 1.0 0.999853
223 11108 Muon 0.0 0.0 0.874064
200 9970 Pion 1.0 1.0 0.719757
143 7134 Pion 1.0 1.0 0.999926
132 6582 Pion 1.0 1.0 0.979347
192 9553 Pion 1.0 0.0 0.534821
383 19131 Muon 0.0 0.0 0.829953
268 13387 Muon 0.0 0.0 0.922669
192 9590 Pion 1.0 1.0 0.999865
183 9115 Pion 1.0 1.0 0.995414
215 10718 Pion 1.0 1.0 0.998727
371 18524 Muon 0.0 0.0 0.873516
137 6829 Pion 1.0 0.0 0.832438
234 11689 Pion 1.0 1.0 0.982987
101 5047 Muon 0.0 0.0 0.755735
256 12780 Muon 0.0 0.0 0.739419
200 9976 Muon 0.0 0.0 0.843481
141 7045 Pion 1.0 1.0 0.999666
335 16727 Muon 0.0 0.0 0.953502
233 11639 Pion 1.0 1.0 0.999483
270 13473 Pion 1.0 1.0 0.998922
217 10810 Muon 0.0 0.0 0.647975
371 18526 Muon 0.0 0.0 0.872426
230 11454 Pion 1.0 1.0 0.999361
367 18314 Muon 0.0 0.0 0.934828
274 13657 Muon 0.0 0.0 0.836202
278 13893 Muon 0.0 0.0 0.766916
242 12078 Muon 0.0 1.0 0.609329
140 6964 Pion 1.0 1.0 0.990038
267 13347 Pion 1.0 1.0 0.997931
147 7317 Pion 1.0 1.0 0.999777
133 6605 Pion 1.0 1.0 0.820080
193 9622 Pion 1.0 1.0 0.999075
154 7671 Pion 1.0 0.0 0.751191
260 12987 Muon 0.0 0.0 0.784362
325 16224 Muon 0.0 0.0 0.939815
261 13033 Muon 0.0 0.0 0.716433
225 11242 Pion 1.0 1.0 0.875106
281 14045 Muon 0.0 1.0 0.730775
98 4869 Pion 1.0 1.0 0.989608
336 16792 Muon 0.0 0.0 0.958130
205 10244 Pion 1.0 0.0 0.672725
111 5512 Muon 0.0 0.0 0.966190
222 11062 Pion 1.0 1.0 0.931364
230 11486 Pion 1.0 0.0 0.509196
242 12066 Muon 0.0 0.0 0.822300
207 10312 Pion 1.0 1.0 0.990859
367 18335 Muon 0.0 0.0 0.826860
262 13086 Pion 1.0 1.0 0.999237
189 9420 Pion 1.0 1.0 0.993201
385 19233 Muon 0.0 1.0 0.680268
264 13166 Pion 1.0 1.0 0.998489
231 11530 Pion 1.0 1.0 0.996438
272 13596 Muon 0.0 0.0 0.950646
155 7728 Pion 1.0 0.0 0.928770
216 10779 Pion 1.0 1.0 0.994093
139 6902 Pion 1.0 1.0 0.741030
369 18401 Muon 0.0 1.0 0.880278
387 19327 Muon 0.0 0.0 0.908946
289 14418 Muon 0.0 0.0 0.950615
193 9608 Pion 1.0 1.0 0.761902
186 9285 Pion 1.0 1.0 0.852945
220 10953 Pion 1.0 0.0 0.707326
199 9919 Muon 0.0 0.0 0.695592
210 10470 Pion 1.0 1.0 0.998627
197 9837 Muon 0.0 0.0 0.949300
386 19287 Muon 0.0 0.0 0.713140
143 7132 Pion 1.0 0.0 0.732743
200 9992 Muon 0.0 0.0 0.916414
251 12523 Muon 0.0 0.0 0.887845
240 11992 Muon 0.0 0.0 0.787307
392 19562 Muon 0.0 0.0 0.750982
101 5008 Muon 0.0 0.0 0.942092
239 11915 Muon 0.0 0.0 0.946614
364 18189 Muon 0.0 0.0 0.743601
281 14013 Muon 0.0 0.0 0.894661
182 9067 Muon 0.0 0.0 0.944937
202 10081 Pion 1.0 1.0 0.715102
265 13226 Pion 1.0 1.0 0.999994
283 14134 Muon 0.0 0.0 0.727519
203 10111 Pion 1.0 1.0 0.999687
155 7724 Pion 1.0 1.0 0.998631
241 12049 Muon 0.0 0.0 0.822575
261 13016 Muon 0.0 0.0 0.737746
215 10721 Pion 1.0 1.0 0.996584
282 14098 Muon 0.0 0.0 0.913458
197 9826 Muon 0.0 0.0 0.826318
281 14015 Muon 0.0 0.0 0.608187
204 10191 Pion 1.0 0.0 0.777577
97 4813 Pion 1.0 1.0 0.999500
234 11687 Muon 0.0 0.0 0.779539
188 9400 Muon 0.0 0.0 0.700063
226 11299 Pion 1.0 0.0 0.639961
262 13073 Muon 0.0 0.0 0.874341
335 16710 Muon 0.0 0.0 0.877577
140 6997 Pion 1.0 1.0 0.946849
397 19810 Muon 0.0 0.0 0.765993
349 17450 Muon 0.0 0.0 0.713566
268 13365 Pion 1.0 1.0 0.996077
239 11940 Muon 0.0 0.0 0.956012
277 13838 Muon 0.0 0.0 0.937192
351 17530 Muon 0.0 0.0 0.819328
271 13532 Muon 0.0 0.0 0.952217
134 6667 Pion 1.0 1.0 0.953406
283 14120 Muon 0.0 0.0 0.955165
273 13609 Pion 1.0 1.0 0.999852
210 10496 Pion 1.0 0.0 0.690086
154 7677 Pion 1.0 1.0 0.910937
276 13794 Muon 0.0 0.0 0.932390
389 19422 Muon 0.0 0.0 0.928167
139 6912 Pion 1.0 1.0 0.999760
234 11670 Pion 1.0 1.0 0.996285
274 13675 Muon 0.0 0.0 0.909178
155 7735 Pion 1.0 1.0 0.996633
260 12969 Pion 1.0 1.0 0.999989
207 10330 Pion 1.0 1.0 0.992902
397 19832 Pion 1.0 1.0 0.532557
209 10421 Muon 0.0 0.0 0.888734
268 13380 Muon 0.0 0.0 0.949469
154 7696 Pion 1.0 1.0 0.772668
219 10925 Pion 1.0 1.0 0.999517
226 11278 Pion 1.0 1.0 0.817209
231 11525 Muon 0.0 0.0 0.738463
192 9568 Pion 1.0 1.0 0.999484
290 14489 Muon 0.0 0.0 0.746401
209 10425 Pion 1.0 1.0 0.969791
213 10638 Pion 1.0 1.0 0.782772
145 7235 Pion 1.0 0.0 0.591736
226 11280 Pion 1.0 1.0 0.998752
211 10535 Muon 0.0 0.0 0.871614
287 14339 Muon 0.0 0.0 0.792798
197 9805 Pion 1.0 1.0 0.986765
259 12922 Muon 0.0 0.0 0.928361
284 14168 Muon 0.0 0.0 0.835129
203 10131 Muon 0.0 0.0 0.857321
146 7267 Pion 1.0 1.0 0.971490
259 12948 Muon 0.0 0.0 0.799657
205 10210 Muon 0.0 0.0 0.723900
136 6796 Pion 1.0 1.0 0.580825
8 394 Muon 0.0 0.0 0.699252
204 10172 Pion 1.0 1.0 0.993497
268 13378 Muon 0.0 0.0 0.940549
198 9865 Pion 1.0 1.0 0.986583
263 13146 Pion 1.0 0.0 0.709577
200 9985 Muon 0.0 0.0 0.757701
264 13159 Pion 1.0 1.0 0.999568
157 7804 Pion 1.0 1.0 0.868498
383 19125 Muon 0.0 0.0 0.938856
218 10879 Pion 1.0 1.0 0.999429
282 14074 Muon 0.0 0.0 0.861747
198 9878 Pion 1.0 1.0 0.786933
251 12529 Muon 0.0 0.0 0.945503
204 10152 Pion 1.0 1.0 0.888470
399 19933 Muon 0.0 0.0 0.918158
196 9799 Muon 0.0 0.0 0.772168
220 10974 Muon 0.0 1.0 0.665432
214 10676 Pion 1.0 1.0 0.998088
229 11417 Muon 0.0 1.0 0.794790
190 9458 Pion 1.0 1.0 0.996952
281 14020 Muon 0.0 0.0 0.672735
264 13162 Pion 1.0 1.0 0.999528
233 11635 Pion 1.0 1.0 0.999533
152 7575 Pion 1.0 1.0 0.999773
256 12793 Muon 0.0 0.0 0.944522
397 19808 Muon 0.0 0.0 0.876417
364 18196 Muon 0.0 1.0 0.809440
266 13259 Muon 0.0 0.0 0.940675
211 10537 Muon 0.0 0.0 0.805843
367 18313 Muon 0.0 0.0 0.632845
200 9958 Muon 0.0 0.0 0.843167
133 6626 Pion 1.0 1.0 0.950264
201 10017 Pion 1.0 1.0 0.983298
335 16750 Muon 0.0 0.0 0.781113
264 13174 Muon 0.0 0.0 0.866695
379 18942 Muon 0.0 0.0 0.790974
204 10174 Muon 0.0 0.0 0.805653
268 13379 Pion 1.0 1.0 0.999998
266 13280 Muon 0.0 0.0 0.916107
227 11350 Pion 1.0 1.0 0.962272
223 11138 Pion 1.0 1.0 0.999387
192 9559 Pion 1.0 0.0 0.797611
349 17424 Muon 0.0 0.0 0.677335
132 6580 Pion 1.0 1.0 0.996240
223 11120 Muon 0.0 0.0 0.947838
234 11693 Pion 1.0 1.0 0.998187
196 9795 Pion 1.0 0.0 0.898371
206 10254 Pion 1.0 1.0 0.621072
195 9742 Pion 1.0 1.0 0.998672
193 9610 Pion 1.0 1.0 0.995326
399 19931 Muon 0.0 0.0 0.958790
258 12864 Muon 0.0 0.0 0.948396
225 11217 Pion 1.0 1.0 0.998192
251 12515 Muon 0.0 0.0 0.798253
278 13883 Muon 0.0 0.0 0.743503
186 9273 Pion 1.0 0.0 0.617476
237 11819 Muon 0.0 0.0 0.833289
183 9146 Pion 1.0 1.0 0.986457
238 11894 Muon 0.0 0.0 0.810784
364 18191 Muon 0.0 0.0 0.835747
273 13637 Pion 1.0 1.0 0.998883
157 7847 Pion 1.0 1.0 0.997122
267 13308 Muon 0.0 0.0 0.673930
396 19784 Pion 1.0 1.0 0.998275
269 13437 Pion 1.0 1.0 0.999863
192 9596 Pion 1.0 0.0 0.698366
251 12520 Muon 0.0 0.0 0.810249
97 4847 Pion 1.0 1.0 0.977653
366 18276 Muon 0.0 0.0 0.875759
219 10909 Pion 1.0 1.0 0.999974
146 7278 Pion 1.0 1.0 0.974888
135 6735 Pion 1.0 1.0 0.998781
210 10482 Pion 1.0 1.0 0.998527
259 12901 Pion 1.0 1.0 0.787730
247 12317 Muon 0.0 0.0 0.951213
170 8471 Muon 0.0 0.0 0.762455
364 18158 Muon 0.0 0.0 0.619186
201 10009 Pion 1.0 1.0 0.999436
249 12443 Muon 0.0 0.0 0.858906
259 12910 Pion 1.0 1.0 0.999859
238 11872 Muon 0.0 0.0 0.735779
207 10342 Muon 0.0 0.0 0.829773
138 6854 Pion 1.0 1.0 0.955394
157 7828 Pion 1.0 1.0 0.995922
259 12936 Muon 0.0 0.0 0.733159
215 10712 Pion 1.0 1.0 0.999928
205 10214 Pion 1.0 1.0 0.997915
151 7519 Pion 1.0 1.0 0.936650
389 19418 Muon 0.0 0.0 0.825946
231 11540 Muon 0.0 0.0 0.775286
182 9075 Pion 1.0 1.0 0.871208
226 11293 Pion 1.0 1.0 0.947132
137 6829 Muon 0.0 0.0 0.828359
289 14442 Muon 0.0 0.0 0.942230
150 7478 Pion 1.0 1.0 0.885714
280 13976 Muon 0.0 0.0 0.922153
194 9658 Pion 1.0 0.0 0.606934
368 18367 Muon 0.0 0.0 0.756631
266 13272 Muon 0.0 0.0 0.694510
204 10171 Muon 0.0 0.0 0.795055
283 14110 Muon 0.0 0.0 0.759697
226 11289 Pion 1.0 1.0 0.970675
135 6702 Pion 1.0 0.0 0.797805
207 10305 Pion 1.0 1.0 0.948386
200 9952 Pion 1.0 1.0 0.999938
273 13636 Muon 0.0 0.0 0.779366
213 10622 Pion 1.0 1.0 0.986012
170 8479 Muon 0.0 1.0 0.580645
199 9911 Muon 0.0 0.0 0.704738
189 9409 Pion 1.0 1.0 0.982055
372 18553 Muon 0.0 0.0 0.936740
269 13433 Muon 0.0 0.0 0.727363
224 11195 Pion 1.0 1.0 0.999936
148 7359 Pion 1.0 1.0 0.981955
204 10182 Muon 0.0 0.0 0.832569
241 12023 Muon 0.0 0.0 0.914921
265 13213 Pion 1.0 1.0 0.563267
274 13660 Muon 0.0 0.0 0.817900
386 19284 Muon 0.0 0.0 0.932028
220 10966 Pion 1.0 1.0 0.988688
249 12405 Muon 0.0 0.0 0.754934
283 14148 Muon 0.0 0.0 0.756297
222 11086 Pion 1.0 1.0 0.999014
190 9457 Pion 1.0 1.0 0.962211
239 11904 Muon 0.0 0.0 0.868386
229 11406 Muon 0.0 0.0 0.672735
260 12953 Pion 1.0 1.0 0.954406
259 12933 Pion 1.0 1.0 0.997471
351 17548 Muon 0.0 0.0 0.925522
196 9774 Pion 1.0 0.0 0.746701
260 12964 Muon 0.0 0.0 0.865045
138 6888 Pion 1.0 1.0 0.911141
286 14252 Muon 0.0 0.0 0.674290
259 12912 Pion 1.0 0.0 0.725175
366 18267 Muon 0.0 0.0 0.878149
235 11704 Pion 1.0 1.0 0.999107
228 11373 Pion 1.0 0.0 0.739805
150 7453 Pion 1.0 1.0 0.987334
152 7570 Pion 1.0 0.0 0.961569
133 6616 Pion 1.0 1.0 0.997335
152 7584 Muon 0.0 0.0 0.791583
284 14152 Muon 0.0 1.0 0.653269
198 9860 Pion 1.0 1.0 0.926275
220 10999 Muon 0.0 0.0 0.749165
156 7800 Pion 1.0 0.0 0.736954
284 14164 Muon 0.0 0.0 0.959056
212 10555 Pion 1.0 1.0 0.959351
156 7791 Pion 1.0 1.0 0.999408
198 9873 Pion 1.0 1.0 0.975950
237 11815 Muon 0.0 0.0 0.945531
199 9921 Muon 0.0 0.0 0.691415
197 9832 Muon 0.0 0.0 0.672735
256 12795 Muon 0.0 0.0 0.848010
183 9147 Pion 1.0 0.0 0.582483
200 9965 Muon 0.0 0.0 0.911662
211 10531 Muon 0.0 0.0 0.892727
261 13010 Muon 0.0 0.0 0.768382
369 18443 Muon 0.0 0.0 0.837587
233 11601 Muon 0.0 0.0 0.938999
145 7230 Pion 1.0 1.0 0.999782
220 10988 Muon 0.0 0.0 0.948241
133 6617 Pion 1.0 0.0 0.706992
268 13397 Pion 1.0 1.0 0.999874
193 9650 Pion 1.0 1.0 0.624469
139 6909 Pion 1.0 1.0 0.997591
203 10114 Muon 0.0 0.0 0.965904
368 18372 Muon 0.0 0.0 0.879572
281 14043 Muon 0.0 0.0 0.933575
399 19904 Muon 0.0 0.0 0.955047
259 12924 Muon 0.0 0.0 0.764357
273 13636 Pion 1.0 1.0 0.998421
259 12926 Pion 1.0 1.0 0.999709
377 18835 Muon 0.0 0.0 0.934641
188 9368 Muon 0.0 0.0 0.955598
266 13299 Pion 1.0 1.0 0.958262
222 11075 Muon 0.0 0.0 0.716999
229 11432 Muon 0.0 0.0 0.745254
157 7844 Muon 0.0 1.0 0.634551
220 10981 Muon 0.0 0.0 0.737119
219 10950 Pion 1.0 0.0 0.733130
139 6915 Pion 1.0 0.0 0.956117
150 7499 Pion 1.0 1.0 0.979416
